X,Y,Z,Gray
-57031.32813,25364.22461,-186000.8594,14
43557.19531,-22887.85547,-186009.5625,15
42334.85938,-17435.69922,-186010.7656,43
31377.78516,-25951.74023,-186010.9063,23
45346.62109,2500.253174,-186012.7188,39
30580.0957,7057.454102,-186014.2344,43
44207.16406,-22066.05469,-186014.8906,3
32120.93945,-26750.25391,-186016.2969,19
29026.96094,1729.145142,-186019.1719,27
47610.77344,10183.95898,-186019.5313,18
-57762.54688,14255.06348,-186022.9375,14
-42430.99219,-573.227356,-186026.6719,30
-42034.61719,1716.064697,-186030.1875,17
21421.37305,-12047.29883,-186030.4531,31
-41631.21875,22464.96484,-186030.7969,6
40726.93359,-10534.77148,-186033.3125,43
46663.98828,-27583.65625,-186038.1875,24
47193.75,-27595.4082,-186041.7188,11
29820.20508,-22084.86133,-186041.9375,16
-57714.94141,14479.8291,-186042.9219,0
29825.25,-17450.0957,-186046.0938,47
29040.15039,-19749.30664,-186047.6875,21
47697.85938,12348.94238,-186048.7969,28
32888.1875,16272.51563,-186052.5625,26
45885.83594,4032.756104,-186052.9063,20
46659.01172,7767.625977,-186054.5156,28
41684.39844,-17442.55664,-186060.2656,40
32126.37109,13197.47656,-186060.5156,15
42348.56641,-9753.970703,-186061.1719,40
26755.41992,-20540.16016,-186063.1563,26
44248.85156,-1373.233276,-186066.9844,26
29056.55273,2470.236572,-186068.7344,22
32174.55664,-25958.05469,-186072.2344,65
46398.1875,-26717.97266,-186072.5469,13
-42443.72266,-2107.299072,-186072.6719,15
46101.63672,-26025.49414,-186073.875,14
26761.44141,-15906.59082,-186074.75,18
31364.48633,-25201.67773,-186075.25,19
45515.94141,3197.889404,-186076.4375,17
-41641.51563,14745.58594,-186076.8281,0
-41410.75391,20135.08984,-186077,14
44098.67578,-23624.1543,-186080.2344,14
-42174.89453,7828.338379,-186084.9844,15
32175.00977,13983.72754,-186087.5625,32
43589.41016,-21348.70703,-186089.4844,4
-42447.56641,2479.305176,-186089.5313,16
42195.67188,-16702.89063,-186089.6563,46
-42173.99219,10902.20801,-186090.9063,1
46104.30078,6246.270996,-186093.7813,28
46673.96094,-26033.08008,-186096.0781,14
47751.01563,14795.7959,-186096.4375,1
46880.77344,8639.21582,-186097.2031,18
46404.47266,-25166.68359,-186097.7656,15
31243.16406,10135.34082,-186097.8125,12
44234.74609,-560.273987,-186102.5313,12
46109.08984,-27586.67188,-186103.9688,15
17676.33398,-19755.44727,-186105.5313,30
43588.87109,-2901.260742,-186106.4219,40
30470.57813,-23650.04297,-186108.2344,20
-43175.67578,-6693.126465,-186108.4531,0
-26004.70898,-14358.65039,-186109.8438,58
-42380.49609,-6691.001465,-186110.5625,12
39995.01563,-18234.71484,-186110.625,18
44745.90234,945.323547,-186116.6406,15
47218.08203,-26047.60156,-186119.7656,21
29828.29883,-21312.10156,-186119.7969,15
31394.08789,10912.77148,-186120.625,24
29824.0918,4786.385742,-186120.8906,18
27531.86133,-20544.77344,-186125.0938,35
-42941.46875,6302.389648,-186126.6563,1
-42185.66797,21694.82227,-186132.5469,4
25970.4668,-8984.211914,-186132.9531,26
44267.38672,-24455.8457,-186135.4688,13
43640.72266,-2097.017822,-186135.4688,39
46892.76172,-26718.07617,-186135.7813,19
26007.22656,-8238.041992,-186146.8125,17
-42458.58203,5548.297363,-186147.7031,23
44259.82031,-22911.9668,-186151.0938,18
29837.98047,-20552.29102,-186152.8906,14
-58308.96484,-6989.713867,-186152.9375,13
44917.69531,-24462.83789,-186154.625,12
42318.52734,-15922.4082,-186156.1719,56
-41657.36719,19374.57813,-186157.7188,14
32979.45313,20154.94922,-186157.75,0
-42191.91016,20148.5332,-186160.1094,7
45788.61328,-23616.90234,-186163.875,4
41492.52734,-10548.8252,-186164.6406,23
44911.40234,1677.739746,-186166,54
45531.51563,4725.993652,-186167.9063,14
47223.92969,10187.77246,-186169.7344,17
29843.12891,5540.200684,-186171.3594,24
40759.48828,-18242.93555,-186171.8906,16
32979.88281,17069.80664,-186172.6406,14
47207.50781,10830.01563,-186176.6719,17
45921.20313,-25182.01367,-186178.0156,13
-42463.71094,13210.37598,-186180.0625,1
-42953.91406,180.473419,-186180.625,1
31407.16602,-21324.04102,-186185.1719,4
46696.50391,9302.313477,-186186,13
45389.38672,-25187.87695,-186188.25,13
46427.44922,7108.161621,-186189.9531,22
29060.22461,3257.035889,-186190.3906,18
45539.80078,-24474.5332,-186192.5469,18
30616.23438,8601.84668,-186194.125,34
-43269.33203,950.153748,-186201.7031,72
45924.85547,5574.126465,-186202,15
-57778.69141,11416.38086,-186203.2188,13
47348.67188,11718.88281,-186204.375,25
-42399.84766,10150.02637,-186205.4531,20
31411.20313,-24420.78516,-186209.125,20
45270.46484,-23629.57031,-186210.9063,8
30619.95898,-17466.10547,-186216.7969,36
29082.42383,-19011.80273,-186220.4688,14
-43271.62109,-578.225464,-186221.2656,66
-42477.81641,7076.356445,-186222.2188,16
44283.98047,149.725906,-186224.2813,37
31378.92969,11671.68164,-186226.2031,34
-42970.26953,10903.85547,-186232.0469,39
29841.9375,6316.977539,-186232.3125,25
29066.96094,-18222.33398,-186233.5625,15
32924.93359,22478.54102,-186235.6094,21
26751.98633,-19767.12891,-186236.5313,16
31262.55273,-23666.73047,-186239.5625,12
30619.83203,-22113.15625,-186242.7188,14
45404.93359,4034.670898,-186242.7813,24
-43277.02734,2485.77002,-186244.5313,46
44842.65625,-22089.07227,-186246.5156,27
32160.78516,-25224.96289,-186247.1719,23
-42217.01953,13982.74512,-186251.125,17
43622.83594,-1370.195923,-186251.5313,37
-43278.78125,-2109.331055,-186252.0938,50
44921.05078,-22926.73047,-186252.8906,13
31414.74414,12457.71484,-186256.2031,34
-42218.33203,12440.08496,-186256.9063,16
-57662.35156,17315.05078,-186258.5,11
32925.06641,17836.8457,-186261.2969,18
-58038.16016,8272.129883,-186261.6875,10
-57570.24219,18863.19141,-186263.4219,14
44722.47656,-23642.97266,-186263.6563,13
29855.72461,-19767.7832,-186263.6563,18
32163.63281,14751.53906,-186263.6719,35
43666.49219,-20546.82227,-186264.6875,21
-43279.97656,-3640.915771,-186266.9375,27
46796.91406,10188.81445,-186269.4219,32
-42855.15625,18610.49414,-186269.5156,1
42913.31641,-6694.536133,-186270.1406,49
47754.89453,13902.41602,-186271.3906,13
25990.19141,-12063.09668,-186274.4063,2
29860.34766,-19017.76172,-186278.8438,27
-42848.50391,1718.366455,-186279.7188,13
-43288.14453,4011.324951,-186282.7031,33
-42977.47656,12446.23535,-186282.8125,33
-41689.95703,20943.46094,-186283.3594,16
-43281.68359,-5166.693848,-186283.9844,13
47255.28516,12373.42285,-186284.4375,26
32211.41016,15534.99805,-186285.4844,19
-41462.25391,24818.78906,-186288.375,17
45949.54297,7109.89209,-186292.9688,22
-42096.23438,18615.07031,-186293.0781,13
-42489.50781,16300.2168,-186293.2344,3
29091.7168,4004.96582,-186294.0313,35
43668.97656,-22101.45898,-186294.5313,14
47376.66406,13267.29297,-186296.6094,20
17698.78516,-10534.23242,-186296.625,58
-41690.84375,17844.74023,-186297.375,14
35319.50781,-15150.38184,-186299.4063,31
47764.72266,15445.45117,-186300.875,14
44939.55859,3208.360352,-186301.5313,15
-2620.571533,-12836.17481,-186301.8906,60
25991.96094,-7458.075684,-186302.7344,27
46453.39063,8646.572266,-186303.1563,23
44863.17969,2499.762207,-186303.625,24
43683.06641,-565.288757,-186306.5625,38
32173.33984,18634.25586,-186307.1719,2
30634.96289,9392.233398,-186308.0938,27
-41693.54297,24044.96875,-186309.4375,14
-42981.85547,7840.07373,-186311.5625,25
45422.04688,-20538.79102,-186313.0156,2
44309.64844,-19819.7793,-186313.2813,2
47264.90234,-24517.27734,-186313.4063,16
-41465.59375,23262.95898,-186313.4531,12
29866.13867,7075.475098,-186314.9844,18
-57914.73438,11403.48047,-186317.0156,14
46936.19922,-25187.41406,-186317.3438,12
46722.77734,-24511.16602,-186317.9844,1
-42979.62109,9379.668945,-186321.4063,38
30643.94727,-21335.33594,-186322.7031,19
29860.97266,-18231.16211,-186323.7813,17
29084.01367,4791.733887,-186328.8594,27
-42502.15234,4014.522705,-186328.9688,20
46149.67969,-22952.10742,-186332.0313,1
32219.63086,-24434.80078,-186333.0469,54
-42993.64063,13991.13379,-186333.3906,19
46166.15625,7785.925781,-186334.4375,40
41483.31641,-15173.19629,-186334.7969,5
45570.32422,-21394.81641,-186335.9375,1
-42993.16016,3242.060791,-186341.0625,1
32963.82031,18633.43359,-186343.3906,14
44958.39453,-21387.68945,-186351.5313,2
44227.10547,944.336121,-186355.5469,25
46341.60156,-23638.98828,-186355.6094,0
41705.82813,-15939.54199,-186356.4844,20
44295.3125,1683.867432,-186357.4844,32
45565.06641,-22951.18359,-186360.7969,30
46935.77734,11719.88867,-186360.7969,30
47273.78516,-23631.41211,-186366.3906,45
42216.32031,-15180.42969,-186369.2188,27
-43308.62891,5548.341309,-186370.9063,0
31403.3457,-22128.41016,-186371.1875,16
43653.26953,156.447632,-186371.8906,39
44877.42188,-20554.22461,-186372.1875,30
31412.45898,13224.07129,-186373.0781,34
25910.27344,-6711.468262,-186373.3438,31
43653.91016,-19828.53125,-186374.625,30
-1875.351074,-12843.59863,-186377.5625,55
28210.92969,-6714.130371,-186386.0781,18
30520.66406,10151.11719,-186387.4844,14
47406.99219,-25192.62891,-186389.0781,18
45587.89453,6262.800781,-186389.2969,30
30652.90234,-12068.40723,-186390.5156,54
30644.26367,-12860.03418,-186391.4063,43
45437.1875,5571.053711,-186393.7344,27
25240.20898,-8996.884766,-186395.5156,24
30656.31055,10933.44727,-186397.9063,30
32053.28516,-23685.20117,-186402.5,12
31448.33398,-22893.84375,-186403.2813,18
32190.85547,16305.87988,-186408.6563,21
30651.57031,-20576.12695,-186409.1406,15
41082.9375,-9776.702148,-186410.5625,28
44306.26172,-20563.19141,-186413.0781,14
46733.60547,10857.16992,-186415.625,14
-42519.75,17860.55078,-186416.0313,17
45442.67969,-22106.97266,-186416.2813,13
31444.14648,14008.52539,-186417.5625,45
26010.17188,-5932.816895,-186417.6875,18
-42257.87109,23276.45313,-186421.5156,19
43647.69531,944.688965,-186425.1719,41
46189.05469,9327.592773,-186426.9063,27
43080.19922,-17472.54883,-186427.5781,30
31446.17578,17091.14648,-186429.5938,4
-42525.60938,19403.10938,-186431.8594,18
32959.78125,19400.98438,-186432.8125,14
47837.99609,13286.04297,-186435.6094,7
29120.49805,5548.085449,-186436.3281,26
46362.08594,10191.41211,-186438.0313,27
46484.78516,-22098.41406,-186438.25,30
31425.71484,-17491.36133,-186438.7031,43
44980.53516,4739.595703,-186443.3438,16
27548.32031,-18247.30859,-186443.375,26
40067.48047,-10556.04688,-186448.0313,25
41553.62891,-16726.26563,-186449,28
29876.82422,7863.553223,-186450.1563,22
45981.53906,8642.37207,-186450.375,16
44319.76563,2503.940918,-186450.9063,39
27582.26758,-19035.36523,-186451.2656,7
44338.49219,-21392.71484,-186453.6406,16
29101.56641,6326.748535,-186455.4063,20
43677.44922,-18286.33008,-186455.9063,29
26784.41797,-18244.72852,-186462.4375,13
-43023.65625,4775.365723,-186463.5469,13
47280.26172,-22981.74805,-186463.7656,34
32244.55859,-22903.60156,-186464.5313,43
32242.52148,17094.4375,-186465.5,20
46196.80078,-21419.88672,-186476.5313,15
47302.18359,13928.94141,-186478.4063,32
-5636.629395,-25245.29688,-186480.0938,47
46853.24219,-23646.41406,-186484.7031,1
44323.46484,-19014.38281,-186485.5,16
47425.38281,-22088.71289,-186488.2969,57
-4780.584961,-15163.83789,-186492.1406,39
47429.58203,14820.9043,-186495.8594,22
31431.04492,-20592.45313,-186496.4531,14
29897.82617,8611.520508,-186499.0625,24
31440.93359,14772.70313,-186502.9219,30
30664.89453,11691.27832,-186503.6094,26
32206.31836,17860.75781,-186511,26
-42541.94922,20964.86523,-186513.4063,18
27467.26172,-6716.61377,-186516.2344,18
-28207.39453,-15172.65234,-186518.7344,47
-5744.885254,-23686.56836,-186518.9375,43
46503.70313,11732.31934,-186523.2969,34
-28339.5918,-14390.63965,-186524.4688,46
46984.41797,13277.05273,-186526.9219,20
27599.60547,949.671448,-186538.9375,1
30686.0957,-19797.00586,-186539,13
43733.73047,-19026.82617,-186542.0469,13
26056.1582,-5184.931641,-186544.0938,25
45623.50391,7812.347656,-186544.2344,19
30671.59766,-19044.87305,-186544.3906,16
44923.66016,4036.821045,-186545.5156,22
43731.36328,-17484.13477,-186551.2031,11
25298.82813,-8253.894531,-186554.9063,20
-5664.885742,-22922.5918,-186564.5156,27
44365.96875,3215.175293,-186569.25,30
46769.98047,-22985.87695,-186569.8594,14
41120.30078,-8247.94043,-186570.0156,32
-5641.490234,-22140.85156,-186570.0625,42
47330.59766,15472.4082,-186572.5156,31
44925.78516,5572.005371,-186573.1563,33
46212.78125,10873.24512,-186577.75,23
-5663.251953,-24480.79688,-186581.2656,32
43678.09375,1690.321777,-186584.0156,52
45481.55469,7105.595215,-186585.1406,37
30687.50781,12477.67383,-186587.7031,24
32983.26953,20969.0957,-186590.75,19
46232.73828,-18331.03711,-186594.1563,3
-6422.225586,-24482.65234,-186595.4063,36
29121.39453,-15170.11133,-186596.5625,20
-42561.26172,14784.67871,-186598.125,13
46798.65625,12403.40723,-186602.5781,14
26036.54297,-4399.401855,-186606.7969,27
25271.20313,-7470.312988,-186608.4219,27
47339.26563,-21451.5,-186615.6719,15
44357.49219,4034.006104,-186619.2188,37
32216.7832,-22156.04297,-186622.75,17
29147.73828,7085.036133,-186624.8594,23
40857.14063,-9039.054688,-186628.4063,33
44939.08984,-19033.41211,-186628.4375,17
29907.88281,9408.479492,-186630.3594,28
43754.92188,2497.561523,-186632.4844,45
45024.57031,-19860.72656,-186635.3594,22
31480.99219,15568.67773,-186636.125,24
44380.34766,-18310.98828,-186639.2656,32
18485.78125,-5937.72998,-186641.4063,21
30694.5293,-18258.02148,-186643.7813,15
31462.99023,22528.18359,-186646.9063,1
45032.94922,-18318.8457,-186651.3125,28
46807.29297,-21449.34375,-186655.2031,2
-6426.489746,-22933.96289,-186657.0625,32
32229.52539,-17511.96094,-186658.2656,44
46540.25391,-20570.44141,-186660.8438,22
33062.07031,21763.21289,-186661.7813,14
32232.58008,19420.49805,-186663.1719,36
45034.0625,6278.697754,-186665.3438,18
32233.36523,22530.69727,-186667.7188,23
17695.35938,-8258.992188,-186670.125,50
31462.50977,16328.75781,-186670.2031,34
29795.74414,10162.11719,-186670.6563,22
47477.19531,16380.20117,-186674.2031,19
40444.17969,-9795.175781,-186678.4844,27
47027.58203,14828.9043,-186680.2969,14
26079.74414,-3655.640869,-186681.7656,16
29136.96094,7873.344238,-186682.3125,40
42328.19922,-21410.25586,-186684.3906,22
47821.99219,17879.61133,-186684.6563,1
32284.87109,-21376.82422,-186685.0313,33
30695.13672,13244.17578,-186687.6406,14
47481.55469,-20558.18359,-186691.3594,44
-6423.453613,-21382.25586,-186693.4531,19
29926.93164,10946.41602,-186694.4375,25
32278.18164,20211.14453,-186697.375,13
31464.93555,-19062.74805,-186697.6563,14
36238.94141,-13639.10645,-186698.6875,52
45516.14453,8651.695313,-186699.1875,30
46554.5,13285.57422,-186708.8906,21
44401.46484,4755.176758,-186709.0781,30
45519.0625,-19032.9375,-186711.1719,20
46045.85938,-20578.23828,-186711.3281,12
45921.80469,10197.70215,-186714.9375,25
-6402.867188,-22158.45313,-186718.3906,10
25194.75,-6723.964844,-186720.375,19
31497.80664,-19823.20117,-186722.7969,13
45672.10156,9346.902344,-186724.4844,24
46050.08203,-22137.28516,-186728.4531,18
45666.36719,-19884.06055,-186728.875,14
30715.73438,14034.41992,-186732.6406,14
47031.95703,-22128.97852,-186733.8438,11
47373.06641,17035.09961,-186740.0156,23
46271.47656,-19889.85352,-186741.3906,12
42505.77344,-8253.348633,-186742.3281,0
26055.47852,-2869.265381,-186742.5781,19
46263.86719,12421.89551,-186747.4063,31
44968.19141,7114.057617,-186749.3594,28
46057.78906,-19034.71875,-186750.5156,5
-6506.929199,-23718.24219,-186750.7344,35
46564.05859,16371.85547,-186756.375,2
43738.88672,3227.234131,-186756.9375,48
-5001.793457,-23719.21289,-186758.375,21
42510.92578,-14415.85254,-186764.9844,14
29169.70898,8628.248047,-186765.6094,43
39377.46875,-10576.49707,-186770.1406,31
46843.20313,13959.68555,-186771.2344,18
46061.82031,11741.57617,-186776.0781,31
40886.34766,-7503.791504,-186782.4219,53
45068.32422,7829.211914,-186788.625,24
25300.36133,-5942.508789,-186791.625,30
-42608.40234,22552.77734,-186795.0313,13
43788.83594,4033.424316,-186796.5156,40
44401.25,5574.46582,-186803.4219,27
32255.37305,20989.04883,-186808.0469,16
46848.21094,15500.93652,-186809.375,19
24535.49414,-9014.822266,-186812.9375,21
29946.42188,11713.08203,-186816.0938,33
46579.13281,-19034.79492,-186816.8594,12
32255.62695,-20623.96484,-186822.2969,18
42391.55859,-6718.888184,-186824.7813,35
29159.43945,9418.363281,-186826.4063,24
47393.30078,-19914.7832,-186828.7969,40
-4913.853516,-24507.80273,-186838.4219,20
45425.46484,10200.0791,-186839.4844,38
32305.0918,-19835.67773,-186840.3281,22
-4918.232422,-22956.66602,-186841.8438,18
47066.16016,-19028.49609,-186842.5625,0
25329.39844,-5188.875488,-186844.875,20
44428.70313,6284.984863,-186852.2656,16
31520.99609,-18290.3457,-186860.3438,13
41647.60547,-19864.63281,-186860.8125,22
24577.07227,-8265.355469,-186863.9219,25
45704.09766,-18346.4707,-186864.6563,16
45000.57031,8659.381836,-186865.0625,28
31497.70313,17894.75586,-186866.0156,27
45688.64844,10896.71582,-186866.5156,38
36214.67578,-15199.14453,-186871.7188,27
47446.90234,17893.69727,-186878.2344,15
46867.85156,-18363.43945,-186878.6406,1
-25960.01367,-15206.90918,-186885.2344,50
47529.83203,-19026.66406,-186890.2656,55
40161.23047,-9045.328125,-186894.9531,42
43776.30078,4762.182617,-186897.4375,29
41060.86328,-6726.093262,-186902.2188,22
40493.92578,-8260.680664,-186908.2188,24
40915.76172,-5970.800781,-186916.875,15
29063.77539,10177.74707,-186917.0938,49
46096.62891,13293.74707,-186917.3125,18
27649.74414,4020.684082,-186922.4531,13
47089.63672,19492.55273,-186926.7656,2
30739.66211,14806.67285,-186931.7813,27
32318.82422,21797.02148,-186932.5781,14
46317.20313,13983.04199,-186935.2344,19
41194.08984,-5186.976074,-186935.6094,48
26115.42188,-2119.298828,-186937.2969,25
43834.27344,5580.816406,-186942.1719,36
24552.57227,-7483.708984,-186943.0469,18
45105.68359,9368.93457,-186943.5469,18
46884.29297,17064.86133,-186944.2344,21
31496.34766,18696.2832,-186949.625,21
47093.42188,16395.57617,-186950.8438,16
26082.81641,-1328.997803,-186954.3125,20
46613.8125,14844.14258,-186956.0313,17
30746.51758,15586.80762,-186960.0781,14
44439.42578,7120.027832,-186964.125,30
29970.85547,13266.32715,-186968.6094,19
29969.02539,12505.51758,-186970.9063,20
24467.33594,-6733.140137,-186975.1563,26
39797.50391,-9806.397461,-186976.75,30
45581.1875,11745.82813,-186984.7813,21
47024.47656,17904.78906,-186994.0781,23
32288.13477,-19088.94141,-186997.8906,19
47495.68359,18611.95508,-186998.4844,23
-7194.377441,-22976.04492,-186999.5625,1
47566.39063,19512.09766,-187007.1406,17
45737.10938,12445.95117,-187009,32
25325.44336,-4408.887695,-187009.1563,24
47103.83984,-20602.25,-187010.3438,9
47444.09766,-18384.03516,-187020.1563,1
30734.77539,18703.5918,-187022.7031,1
30753.3457,16360.09375,-187028.4375,20
30753.52539,22574.36719,-187029.5313,1
43807.91406,6306.852539,-187042.1719,26
32338.05273,-18310.54102,-187043.8594,19
29194.25,10969.4541,-187049.5625,33
-7192.066406,-21423.23047,-187051.2188,0
17731.85742,-15992.64258,-187055.3594,10
40394.55078,-6736.242676,-187061.3125,28
38664.35156,-10588.64063,-187062.875,32
45120.85156,10919.80371,-187072.3594,29
25371.22656,-3658.881104,-187072.9375,22
47576.32813,21074.77148,-187073.2031,20
26137.7832,-585.316284,-187081.7813,26
44488.43359,7841.614746,-187084.5313,26
23807.64453,-9030.21582,-187086.0625,21
25333.91211,-2874.571045,-187087.8906,9
40203.99609,-7509.671875,-187094.0625,20
31536.13281,19469.80469,-187094.1406,14
44471.12109,8665.726563,-187097.5469,33
41230.00781,-3661.594971,-187098.6875,25
46351.01172,15538.34766,-187099.3594,25
43866.60938,7118.542969,-187099.4531,43
47466.66406,20165.32813,-187100.1406,12
-27664.25391,-14435.53906,-187106.4375,0
29218.06445,11723.11523,-187117.6563,22
46150.57813,14848.08398,-187117.7031,15
20023.62109,-8278.955078,-187121.3281,43
30775.75977,17154.86133,-187124.5938,14
40965.72656,-4440.355957,-187124.6875,13
37901.42578,-10587.79883,-187126.3125,21
29988.14453,14064.39648,-187131.4844,17
42592.26953,-5186.078613,-187142.3906,1
45772.09375,14003.01758,-187142.8281,23
42594.67578,-3649.197754,-187143.0625,34
24579.19141,-5953.777344,-187145.8281,22
45622.93359,13303.4043,-187146.7813,29
46976.56641,18640.27734,-187148.5,22
24608.24219,-5195.161133,-187150.875,26
44509.83203,9388.418945,-187155.4688,32
29213.66406,12518.16016,-187159.9219,14
30773.29297,17920.98828,-187163.25,19
23822.36133,-7488.264648,-187167.4688,16
39838.23047,-8276.598633,-187168.1875,36
23846.51563,-8283.266602,-187168.7031,17
44942.69922,10213.79297,-187171.9219,23
-7194.637207,-24554.08203,-187174.0781,13
30002.53906,14819.6709,-187180.1094,20
31574.625,20264.63867,-187191.5313,17
46168.42969,16408.46289,-187199.375,34
39462.77734,-9058.208984,-187206.9063,21
26118.53906,201.370026,-187210.5,21
31555.99609,-15215.69824,-187212.0469,24
31558.25391,21041.18945,-187212.3438,19
40988.14844,-2903.091309,-187216.8906,19
46952.71484,21756.25781,-187217.2031,3
45172.66016,12468.96191,-187221.2813,34
40236.49219,-4438.298828,-187224.4531,1
18515.49609,-12910.98047,-187226.4063,15
40560.94531,-5199.518555,-187228.125,24
43853.83984,7854.301758,-187228.6719,32
45171.83984,15558.66211,-187236.7344,0
30005.77148,15612.49902,-187241.5313,14
26160.80664,953.274536,-187246.6719,22
38637.10156,-15237.09473,-187256.2031,36
46397.13672,17097.96289,-187258.0156,22
46611.59375,17930.97656,-187267.5625,13
31589.10742,21839.47656,-187277.4375,19
44385,10213.00977,-187279.5156,28
43907.42578,8663.249023,-187283.3281,32
40238.38281,-5980.364746,-187285.5781,19
26158.05664,1745.379761,-187289.7031,10
28349.87109,10200.27051,-187290,14
30022.60938,16378.65918,-187291.6406,13
24598.45313,-4415.569336,-187292.5781,26
45658.50391,14859.75098,-187292.7813,17
46972.07813,20195.22266,-187294.4531,24
45094.87109,11763.07031,-187294.625,15
46701.66016,19524.70508,-187299.4063,28
-7180.111328,-22229.72656,-187300.0625,18
47516.63281,21753.1543,-187306.25,16
45814.52344,17111.36523,-187307.0781,7
29250.56445,13288.45606,-187311.8125,25
39142.17578,-9832.973633,-187314.3125,34
45819.21484,15560.87305,-187316.9531,16
25402.51367,-2125.849121,-187319.9063,16
44530.82422,10934.27051,-187320.2031,21
25369.92383,-1336.033691,-187321.6406,23
41281.92578,-2119.260254,-187324.2031,18
23737.82422,-6748.019531,-187326.8438,28
45196.82422,14024.47266,-187340.3594,15
46438.23438,18659.45898,-187341.0781,22
30804.91211,19491.14648,-187342.2188,19
43883.15625,9397.887695,-187344.2188,46
23081.21289,-9042.811523,-187347.0156,17
47200.19531,21101.01953,-187365.875,21
45122.51172,13317.16895,-187371.7031,15
24643.94922,-3664.743408,-187372.6719,12
25409.80078,-584.016602,-187373.6719,31
29245.60938,14085.20996,-187378.8125,14
39755.75781,-6748.188477,-187393.0469,52
46143.8125,17943.22656,-187395.5156,20
18402.03906,-6746.084473,-187396.1563,62
-4261.862305,-23805.61719,-187403.2656,9
30037.23047,17185.52734,-187410.4063,12
24611.09375,-2879.707764,-187422.2031,19
39166.94922,-8292.741211,-187432.9219,42
41312.98047,-575.351807,-187434.4844,27
46735.35156,21104.27734,-187434.6094,28
30826.8418,20295.51367,-187435.3594,13
23859.64648,-5961.02832,-187443.3906,22
41037.94531,-1363.475342,-187444.4688,20
44547.57813,11770.48633,-187448.0781,15
26189.25391,2493.007813,-187450.3906,29
40612.45703,-3661.936768,-187455.6406,26
27605.67188,10207.125,-187456.625,28
38746.3125,-9063.78125,-187459.6406,22
39525.11328,-7522.148438,-187460.1406,30
37906.23438,-15250.09668,-187470.7656,12
29281.11328,17955.71875,-187479.2969,4
46448.52344,20226.85742,-187483.9688,14
29282.20898,14848.36816,-187486.3125,22
22357.0625,-9837.866211,-187492.0938,13
44587.80469,12493.73535,-187493.0781,30
30839.43555,21867.50391,-187498.5313,16
26159.42969,3282.22583,-187503.7656,38
23887.16602,-5207.209961,-187505.0781,13
25391.74023,201.697739,-187515.1719,26
39907.60156,-5207.497559,-187515.4375,35
43832.49219,10228.62695,-187525.1719,39
45718.02734,16430.54883,-187527.7344,27
23866.35352,-2879.15625,-187530.4844,2
46250.66797,19549.05664,-187533.0156,18
30843.33984,21077.53516,-187535.7188,14
23130.85938,-8295.143555,-187537.375,19
42684.41797,-577.883057,-187537.5625,18
42690.20703,-2112.876221,-187543.1094,12
43918.6875,10956.81738,-187554.1563,30
25438.74219,959.273743,-187554.875,36
45162.69531,14878.53027,-187557.5625,14
30067.95313,17964.85156,-187574.6719,18
39548.20313,-4442.303711,-187580.3906,3
30049.35742,18757.3457,-187582.5781,16
29279.73633,15649.93262,-187583.4531,18
24672.48633,-2128.911621,-187589.7656,32
26209.69922,4039.622314,-187596.8125,32
45890.59375,18696.39453,-187599.5938,21
25438.63672,1743.864014,-187602.6094,23
40642.52734,-2126.867432,-187604.9063,13
23879.84766,-4416.623047,-187619.375,14
22357.81445,-9058.527344,-187626.6094,36
29305.375,16410.89453,-187634.7188,23
40324.64063,-2907.355957,-187634.8438,15
44617.39063,14048.88379,-187636.6875,44
41078.33594,175.239471,-187639.3438,21
45672.34375,17968.84375,-187639.6875,27
23122.0957,-7511.751953,-187643.5625,18
26216.38281,7125.971191,-187644.6719,1
39558.98047,-5987.655762,-187652.875,23
45187.92188,16441.51758,-187652.9219,15
26178.59766,4825.887695,-187656.9531,18
30081.43164,19526.32422,-187658.7969,24
39084.21484,-6757.824219,-187660.625,18
43993.83984,11781.68262,-187661.8125,24
41320.35938,955.392212,-187662.6406,23
45276.92578,17152.82813,-187663.1094,17
24647.73828,-1338.504272,-187668.0313,20
46286.39844,21121.6543,-187668.6875,36
42721.91016,8685.693359,-187672.5,3
38485.71094,-9849.712891,-187675.5,24
45751.90625,19559.49219,-187676.125,16
30073.40625,20319.50391,-187677.625,19
38796.625,-7531.028809,-187681.4531,20
24686.72852,-585.027832,-187698.1094,12
25454.54688,2496.378174,-187703.8125,37
44607.87891,13334.6377,-187711.5313,19
30090.80859,22657.38477,-187717.3281,12
23910.60352,-3671.605713,-187723.5313,14
38494.07813,-8301.321289,-187727.2656,36
39955.28906,-3671.920654,-187739.625,19
23134.4082,-5972.79248,-187743.5313,15
46515.42578,21824.32617,-187744.9219,14
24656.08789,197.513992,-187748.3438,37
43971.51563,12515.36328,-187750.7656,29
37235.74609,-10621.17578,-187755.5313,34
29307.49023,17219.94531,-187761.3594,19
44631.34375,14891.07715,-187772,14
45923.84375,20264.76172,-187772.9375,16
40684.16797,-583.054199,-187776.3906,23
23034.92969,-6762.413574,-187788.0625,19
25431.19531,3285.026367,-187790.4844,36
45147.73047,17981.80469,-187798.4063,13
41388.87109,2506.523682,-187799.4844,13
30104.2207,21102.86328,-187801.0469,25
45782.52734,21132.14648,-187801.8125,22
38038.23438,-9080.339844,-187802.125,21
27751.30664,4829.644043,-187803.0156,0
44663.16016,15608.54199,-187810.125,19
